mode,rank,case,stage,value,unit
nohuge_cpu8,7,train_3109_a_1.nii.gz,restore_total,0.585480060428381,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,crop_read_hash,0.35848218947649,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,ct_header,0.0027674585580825806,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,finite_range_clip,0.15469889715313911,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,local_array_hash,0.44045440107584,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,local_write,85.99409378319979,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,orientation_total,1.9657535627484322,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,restore_insert_child,0.04061976075172424,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,restore_total,0.157895065844059,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,crop_read_hash,93.13554868102074,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,ct_header,0.004484448581933975,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,finite_range_clip,1.5069434270262718,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,local_array_hash,2.4408720955252647,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,local_write,37.943233620375395,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,orientation_total,27.66712262481451,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,restore_insert_child,0.2927059344947338,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,restore_total,1.392456416040659,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,crop_read_hash,8.60630390420556,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,ct_header,0.09037010744214058,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,finite_range_clip,0.18856358900666237,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,local_array_hash,0.3747590593993664,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,local_write,39.456646613776684,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,orientation_total,1.947655100375414,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,restore_insert_child,0.09948142990469933,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,restore_resample_child,0.9185023680329323,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,restore_total,1.172154575586319,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,crop_read_hash,0.45907675847411156,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,ct_header,0.005562230944633484,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,finite_range_clip,0.20373154804110527,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,local_array_hash,0.3422130048274994,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,local_write,5.637205820530653,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,orientation_total,2.0779456831514835,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,restore_insert_child,0.033919475972652435,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,restore_resample_child,0.9566909149289131,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,restore_total,1.1482509672641754,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,crop_read_hash,2.980699088424444,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,ct_header,0.004076559096574783,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,finite_range_clip,3.264132611453533,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,local_array_hash,2.7798257172107697,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,local_write,78.89288804680109,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,orientation_total,18.949216421693563,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,restore_insert_child,0.37658799067139626,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,restore_total,1.5320527628064156,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,crop_read_hash,0.35057319700717926,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,ct_header,0.0022781267762184143,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,finite_range_clip,0.24766523763537407,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,local_array_hash,0.4230036661028862,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,local_write,13.196540214121342,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,orientation_total,2.4582453072071075,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,restore_insert_child,0.030008602887392044,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,restore_total,0.15746546164155006,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,crop_read_hash,0.3404355049133301,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,ct_header,0.00339571014046669,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,finite_range_clip,0.26837651059031487,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,local_array_hash,0.5053023882210255,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,local_write,12.802377387881279,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,orientation_total,2.8917498737573624,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,restore_insert_child,0.0423792265355587,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,restore_total,0.19706081226468086,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,crop_read_hash,2.868335474282503,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,ct_header,0.008688759058713913,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,finite_range_clip,2.867839764803648,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,local_array_hash,3.525840763002634,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,local_write,79.6279709674418,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,orientation_total,18.852840784937143,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,restore_insert_child,0.2931649088859558,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,restore_total,1.4504418708384037,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,crop_read_hash,1.2724402509629726,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,ct_header,0.0031463652849197388,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,finite_range_clip,0.6311241239309311,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,local_array_hash,1.1659148931503296,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,local_write,42.247736528515816,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,orientation_total,8.148937106132507,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,restore_insert_child,0.1116701252758503,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,restore_total,0.5599952042102814,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,crop_read_hash,1.194396398961544,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,ct_header,0.16635111346840858,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,finite_range_clip,1.0479967594146729,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,local_array_hash,1.2250869534909725,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,local_write,42.13636038079858,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,orientation_total,7.960308033972979,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,restore_insert_child,0.09580034762620926,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,restore_total,0.5649182796478271,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,crop_read_hash,0.3395541347563267,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,ct_header,0.0023860372602939606,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,finite_range_clip,0.23755981028079987,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,local_array_hash,0.4118412882089615,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,local_write,12.827868424355984,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,orientation_total,2.8179944939911366,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,restore_insert_child,0.02682996168732643,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,restore_total,0.15771767124533653,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,crop_read_hash,53.727075416594744,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,ct_header,0.0035466477274894714,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,finite_range_clip,2.0871813856065273,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,local_array_hash,2.6420004926621914,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,local_write,43.20341984555125,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,orientation_total,15.709319274872541,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,restore_insert_child,1.1891061998903751,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,restore_resample_child,7.207689184695482,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,restore_total,9.550945829600096,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,crop_read_hash,0.6383436471223831,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,ct_header,0.03548560291528702,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,finite_range_clip,0.14844495803117752,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,local_array_hash,0.33696744963526726,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,local_write,5.774548605084419,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,orientation_total,2.029883489012718,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,restore_insert_child,0.04046734794974327,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,restore_resample_child,0.9210902750492096,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,restore_total,1.0861216150224209,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,crop_read_hash,0.421759732067585,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,ct_header,0.004606958478689194,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,finite_range_clip,0.1807936728000641,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,local_array_hash,0.33028897643089294,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,local_write,85.56685926765203,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,orientation_total,2.2647513411939144,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,restore_insert_child,0.04668961837887764,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,restore_total,0.19070499762892723,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,publication_hash,0.17067501693964005,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,publication_read_convert,0.523233238607645,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,shared_write_fsync,1.4993561692535877,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,storage_mask_proof,0.4303029514849186,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,strict_validation,16.437498424202204,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,publication_hash,0.5731860920786858,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,publication_read_convert,1.6945063099265099,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,shared_write_fsync,2.01024167239666,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,storage_mask_proof,1.2859966792166233,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,strict_validation,37.596522357314825,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,publication_hash,0.16255870461463928,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,publication_read_convert,0.5064773298799992,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,shared_write_fsync,1.1427946761250496,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,storage_mask_proof,0.3624193072319031,seconds
nohuge_cpu8,7,train_13100_a_1.nii.gz,strict_validation,11.212563272565603,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,publication_hash,1.3482076227664948,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,publication_read_convert,4.122235465794802,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,shared_write_fsync,5.231313977390528,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,storage_mask_proof,3.4267654083669186,seconds
nohuge_cpu8,7,train_12972_a_2.nii.gz,strict_validation,67.70350174978375,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,publication_hash,0.17069484293460846,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,publication_read_convert,0.4987504668533802,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,shared_write_fsync,0.868266474455595,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,storage_mask_proof,0.3731989935040474,seconds
nohuge_cpu8,8,train_3691_a_2.nii.gz,strict_validation,11.31855372339487,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,publication_hash,0.18263031542301178,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,publication_read_convert,0.5385690629482269,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,shared_write_fsync,0.6378483660519123,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,storage_mask_proof,0.3472212143242359,seconds
nohuge_cpu8,8,train_3057_a_2.nii.gz,strict_validation,10.452259007841349,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,publication_hash,1.835955299437046,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,publication_read_convert,4.351544242352247,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,shared_write_fsync,7.5064073614776134,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,storage_mask_proof,3.5804112292826176,seconds
nohuge_cpu8,6,train_12972_a_2.nii.gz,strict_validation,75.48918949440122,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,publication_hash,0.17087987065315247,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,publication_read_convert,0.5055461786687374,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,shared_write_fsync,1.3940548337996006,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,storage_mask_proof,0.35829080268740654,seconds
nohuge_cpu8,6,train_3276_a_2.nii.gz,strict_validation,16.567945957183838,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,publication_hash,0.17660008370876312,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,publication_read_convert,0.4907231777906418,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,shared_write_fsync,1.3724534027278423,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,storage_mask_proof,0.3950718715786934,seconds
nohuge_cpu8,5,train_13100_a_1.nii.gz,strict_validation,16.365127008408308,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,publication_hash,1.806874543428421,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,publication_read_convert,3.9376384615898132,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,shared_write_fsync,8.34442874789238,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,storage_mask_proof,2.563440889120102,seconds
nohuge_cpu8,5,train_12972_a_2.nii.gz,strict_validation,75.70455795526505,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,publication_hash,0.7910899929702282,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,publication_read_convert,1.7330712154507637,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,shared_write_fsync,2.894178856164217,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,storage_mask_proof,1.1358130350708961,seconds
nohuge_cpu8,6,train_3109_a_1.nii.gz,strict_validation,41.007519017905,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,publication_hash,0.6123433709144592,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,publication_read_convert,1.8055862449109554,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,shared_write_fsync,4.112724002450705,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,storage_mask_proof,1.4631830863654613,seconds
nohuge_cpu8,5,train_3109_a_1.nii.gz,strict_validation,41.32835828885436,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,publication_hash,0.178887777030468,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,publication_read_convert,0.4917021207511425,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,shared_write_fsync,1.4066185727715492,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,storage_mask_proof,0.3631031773984432,seconds
nohuge_cpu8,6,train_13100_a_1.nii.gz,strict_validation,16.28977593407035,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,publication_hash,1.8380119763314724,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,publication_read_convert,3.9839108772575855,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,shared_write_fsync,5.2423569075763226,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,storage_mask_proof,3.0064892396330833,seconds
nohuge_cpu8,8,train_12972_a_2.nii.gz,strict_validation,58.64470226317644,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,publication_hash,0.17215025797486305,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,publication_read_convert,0.5366581156849861,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,shared_write_fsync,1.0660732612013817,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,storage_mask_proof,0.3729770854115486,seconds
nohuge_cpu8,8,train_3050_a_2.nii.gz,strict_validation,10.36598538979888,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,publication_hash,0.171560637652874,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,publication_read_convert,0.5189918987452984,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,shared_write_fsync,1.0130072571337223,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,storage_mask_proof,0.3447173051536083,seconds
nohuge_cpu8,7,train_3276_a_2.nii.gz,strict_validation,11.84926188364625,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,crop_read_hash,0.3567042537033558,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,ct_header,0.011402707546949387,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,finite_range_clip,0.41828835755586624,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,local_array_hash,0.45976581797003746,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,local_write,38.7720525637269,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,orientation_total,3.1692800745368004,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,restore_insert_child,0.1158539280295372,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,restore_total,0.2952654957771301,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,crop_read_hash,1.2802628464996815,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,ct_header,0.0070389509201049805,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,finite_range_clip,0.6985107585787773,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,local_array_hash,1.8035906627774239,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,local_write,120.96132247522473,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,orientation_total,8.223812125623226,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,restore_insert_child,0.13282738253474236,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,restore_total,0.5892041586339474,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,crop_read_hash,0.36292099207639694,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,ct_header,0.002486821264028549,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,finite_range_clip,0.26006320491433144,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,local_array_hash,0.3884070888161659,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,local_write,39.24044856056571,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,orientation_total,2.885458070784807,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,restore_insert_child,0.04294101893901825,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,restore_total,0.19159115850925446,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,crop_read_hash,2.8642178773880005,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,ct_header,0.007029939442873001,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,finite_range_clip,1.2631630711257458,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,local_array_hash,2.7448914386332035,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,local_write,107.52678606659174,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,orientation_total,18.466063484549522,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,restore_insert_child,0.2997417040169239,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,restore_total,1.498470976948738,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,crop_read_hash,0.7639604322612286,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,ct_header,0.04930882900953293,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,finite_range_clip,0.19524703919887543,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,local_array_hash,0.5868284180760384,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,local_write,38.07185085490346,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,orientation_total,2.4857111051678658,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,restore_insert_child,0.0473945252597332,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,restore_resample_child,0.961787112057209,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,restore_total,1.176853984594345,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,crop_read_hash,0.4834555648267269,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,ct_header,0.03146853297948837,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,finite_range_clip,0.23399925231933594,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,local_array_hash,0.5883884653449059,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,local_write,38.02147410437465,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,orientation_total,2.635554540902376,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,restore_insert_child,0.1310971863567829,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,restore_resample_child,0.9850546903908253,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,restore_total,1.3077126517891884,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,crop_read_hash,134.33021933585405,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,ct_header,0.14413786306977272,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,finite_range_clip,1.3811813034117222,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,local_array_hash,3.3489883579313755,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,local_write,20.73110832646489,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,orientation_total,16.547768007963896,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,restore_insert_child,1.035462461411953,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,restore_total,1.9659713990986347,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,crop_read_hash,0.3622604012489319,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,ct_header,0.0025176256895065308,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,finite_range_clip,0.2641928419470787,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,local_array_hash,0.3693740591406822,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,local_write,38.81868116930127,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,orientation_total,3.213004045188427,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,restore_insert_child,0.12696049362421036,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,restore_total,0.3446679823100567,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,crop_read_hash,0.36879395693540573,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,ct_header,0.0036516934633255005,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,finite_range_clip,0.2367917150259018,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,local_array_hash,0.3541506379842758,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,local_write,39.59306438267231,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,orientation_total,2.477140609174967,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,restore_insert_child,0.14256750419735909,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,restore_total,0.3298260495066643,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,crop_read_hash,2.91412241384387,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,ct_header,0.00442102923989296,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,finite_range_clip,2.4954748190939426,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,local_array_hash,3.384991802275181,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,local_write,105.84247361496091,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,orientation_total,18.931688729673624,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,restore_insert_child,0.29609908536076546,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,restore_total,1.5209050253033638,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,crop_read_hash,1.30576803535223,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,ct_header,0.00696931779384613,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,finite_range_clip,0.8805614076554775,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,local_array_hash,1.682567685842514,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,local_write,119.6673436909914,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,orientation_total,9.100213158875704,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,restore_insert_child,0.30381134524941444,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,restore_total,0.8003218658268452,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,crop_read_hash,1.2721707075834274,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,ct_header,0.0035803131759166718,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,finite_range_clip,0.4941386580467224,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,local_array_hash,1.1186796240508556,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,local_write,121.45231805369258,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,orientation_total,8.034005224704742,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,restore_insert_child,0.14110635221004486,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,restore_total,0.5925653576850891,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,crop_read_hash,0.3522837162017822,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,ct_header,0.008680295199155807,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,finite_range_clip,0.1808215230703354,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,local_array_hash,0.5411191806197166,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,local_write,39.90147129818797,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,orientation_total,2.3854108303785324,seconds
